Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 2,Chrome 66.0.3359.139,,2018-05-09 10:44:24,2018-05-09 10:44:35,10.391s,PASSED
,,,,,,
Test Cases/TESTCASE2,Chrome 66.0.3359.139,"At the login page, The user can login to the system\no If the user is admin role, the system will go to the admin page which consists of\n\u201CProducts\u201D, and \u201CTotal Transaction\u201D menus",2018-05-09 10:44:25,2018-05-09 10:44:35,10.004s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:44:25,2018-05-09 10:44:28,2.974s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:44:28,2018-05-09 10:44:32,4.281s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:44:32,2018-05-09 10:44:32,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:44:32,2018-05-09 10:44:32,0.155s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:44:32,2018-05-09 10:44:33,0.137s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 10:44:33,2018-05-09 10:44:34,1.094s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:44:34,2018-05-09 10:44:34,0.048s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 10:44:34,2018-05-09 10:44:34,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 10:44:34,2018-05-09 10:44:34,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:44:34,2018-05-09 10:44:35,0.697s,PASSED
