Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite A,Chrome 66.0.3359.139,,2018-05-08 22:32:55,2018-05-08 22:33:05,9.935s,FAILED
,,,,,,
Test Cases/TESTCASE-A,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-08 22:32:56,2018-05-08 22:33:04,8.887s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:32:56,2018-05-08 22:32:59,2.789s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:32:59,2018-05-08 22:33:02,3.726s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:33:02,2018-05-08 22:33:03,0.197s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:33:03,2018-05-08 22:33:03,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:33:03,2018-05-08 22:33:03,0.117s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:33:03,2018-05-08 22:33:04,1.086s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:33:04,2018-05-08 22:33:04,0.571s,FAILED
