Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite A,Chrome 66.0.3359.139,,2018-05-08 22:26:10,2018-05-08 22:26:20,10.038s,FAILED
,,,,,,
Test Cases/TESTCASE-A,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-08 22:26:11,2018-05-08 22:26:20,9.040s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:26:11,2018-05-08 22:26:14,2.731s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:26:14,2018-05-08 22:26:17,3.877s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:26:17,2018-05-08 22:26:18,0.227s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:26:18,2018-05-08 22:26:18,0.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:26:18,2018-05-08 22:26:18,0.130s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:26:18,2018-05-08 22:26:19,1.128s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:26:19,2018-05-08 22:26:20,0.563s,FAILED
